Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:48:56 AM     all      0.00      0.00      8.10      0.00      0.00     91.90
04:48:57 AM     all      0.00      0.00      7.71      0.00      0.00     92.29
04:48:58 AM     all      0.00      0.00      9.30      4.27      0.00     86.43
04:48:59 AM     all      0.00      0.00     11.75      0.00      0.00     88.25
04:49:00 AM     all      0.00      0.00     12.12      0.00      0.00     87.88
04:49:01 AM     all      0.00      0.00     12.41      0.00      0.00     87.59
04:49:02 AM     all      0.00      0.00      8.54      0.00      0.00     91.46
04:49:03 AM     all      0.00      0.00      7.96      4.98      0.00     87.06
04:49:04 AM     all      0.25      0.00      7.04      0.00      0.00     92.71
04:49:05 AM     all      0.00      0.00      8.77      0.00      0.00     91.23
04:49:06 AM     all      0.00      0.00      9.52      0.00      0.00     90.48
04:49:07 AM     all      0.00      0.00      7.58      0.00      0.00     92.42
04:49:08 AM     all      0.00      0.00      7.23      4.74      0.00     88.03
04:49:09 AM     all      0.00      0.00      8.08      0.00      0.00     91.92
04:49:10 AM     all      0.00      0.00      8.02      0.00      0.00     91.98
04:49:11 AM     all      0.00      0.00      8.27      0.00      0.00     91.73
04:49:12 AM     all      0.00      0.00      8.54      0.00      0.00     91.46
04:49:13 AM     all      0.00      0.00      7.36      5.58      0.00     87.06
04:49:14 AM     all      0.00      0.00      8.52      0.00      0.00     91.48
04:49:15 AM     all      0.00      0.00      8.84      0.00      0.00     91.16
04:49:16 AM     all      0.00      0.00      8.77      0.00      0.00     91.23
04:49:17 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
04:49:18 AM     all      0.00      0.00      8.59      0.00      0.00     91.41
04:49:19 AM     all      0.00      0.00      7.04      5.53      0.00     87.44
04:49:20 AM     all      0.00      0.00      8.33      0.00      0.00     91.67
04:49:21 AM     all      0.00      0.00      8.59      0.00      0.00     91.41
04:49:22 AM     all      0.00      0.00      7.85      0.00      0.00     92.15
04:49:23 AM     all      0.00      0.00      6.85      0.00      0.00     93.15
04:49:24 AM     all      0.00      0.00      8.29      4.27      0.00     87.44
04:49:25 AM     all      0.00      0.00     10.10      0.00      0.00     89.90
04:49:26 AM     all      0.00      0.00     11.87      0.00      0.00     88.13
04:49:27 AM     all      0.00      0.00     12.81      0.00      0.00     87.19
04:49:28 AM     all      0.00      0.00     11.68      0.00      0.00     88.32
04:49:29 AM     all      0.00      0.00      8.06      5.79      0.00     86.15
04:49:30 AM     all      0.00      0.00      8.06      0.00      0.00     91.94
04:49:31 AM     all      0.00      0.00      9.07      0.00      0.00     90.93
04:49:32 AM     all      0.25      0.00      9.05      0.00      0.00     90.70
04:49:33 AM     all      0.00      0.00      8.82      0.00      0.00     91.18
04:49:34 AM     all      0.00      0.00      8.35      4.30      0.00     87.34
04:49:35 AM     all      0.00      0.00      8.75      0.00      0.00     91.25
04:49:36 AM     all      0.00      0.00      7.54      0.00      0.00     92.46
04:49:37 AM     all      0.00      0.00     10.35      0.00      0.00     89.65
04:49:38 AM     all      0.00      0.00      9.37      0.00      0.00     90.63
04:49:39 AM     all      0.00      0.00     14.58      3.07      0.00     82.35
04:49:40 AM     all      0.00      0.00      8.23      2.49      0.00     89.28
04:49:41 AM     all      0.00      0.00      8.84      0.00      0.00     91.16
04:49:42 AM     all      0.00      0.00      8.02      0.00      0.00     91.98
04:49:43 AM     all      0.00      0.00      8.59      0.00      0.00     91.41
04:49:44 AM     all      0.00      0.00      9.57      0.00      0.00     90.43
04:49:45 AM     all      0.00      0.00      7.32      5.56      0.00     87.12
04:49:46 AM     all      0.00      0.00     12.44      0.00      0.00     87.56
04:49:47 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
04:49:48 AM     all      0.00      0.00     10.33      0.00      0.00     89.67
04:49:49 AM     all      0.00      0.00      9.32      0.00      0.00     90.68
04:49:50 AM     all      0.00      0.00      8.04      4.77      0.00     87.19
04:49:51 AM     all      0.00      0.00     10.53      0.00      0.00     89.47
04:49:52 AM     all      0.00      0.00     24.38      0.00      0.00     75.62
04:49:53 AM     all      0.00      0.00     23.35      0.00      0.00     76.65
04:49:54 AM     all      0.00      0.00     23.68      0.00      0.00     76.32
04:49:55 AM     all      0.25      0.00     14.21      6.23      0.00     79.30
04:49:56 AM     all      0.00      0.00      7.30      0.00      0.00     92.70
04:49:57 AM     all      0.00      0.00     11.06      0.00      0.00     88.94
04:49:58 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:49:59 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:50:00 AM     all      0.00      0.00     14.21      4.31      0.00     81.47
04:50:01 AM     all      0.00      0.00      6.73      7.23      0.00     86.03
04:50:02 AM     all      0.00      0.00     13.20      0.00      0.00     86.80
04:50:03 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
04:50:04 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:50:05 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:50:06 AM     all      0.00      0.00     10.35      4.80      0.00     84.85
04:50:07 AM     all      0.00      0.00     10.91      0.00      0.00     89.09
04:50:08 AM     all      0.00      0.00     16.50      0.25      0.00     83.25
04:50:09 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:50:10 AM     all      0.25      0.00     15.44      0.00      0.00     84.30
04:50:11 AM     all      0.00      0.00     11.90      7.09      0.00     81.01
04:50:12 AM     all      0.00      0.00      8.10      0.00      0.00     91.90
04:50:13 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
04:50:14 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
04:50:15 AM     all      0.25      0.00     16.08      0.00      0.00     83.67
04:50:16 AM     all      0.00      0.00     18.39      4.53      0.00     77.08
04:50:17 AM     all      0.00      0.00      9.37      0.00      0.00     90.63
04:50:18 AM     all      0.00      0.00     23.16      0.00      0.00     76.84
04:50:19 AM     all      0.25      0.00     22.22      0.00      0.00     77.53
04:50:20 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:50:21 AM     all      0.00      0.00     17.13      0.25      0.00     82.62
04:50:22 AM     all      0.00      0.00      8.00      6.00      0.00     86.00
04:50:23 AM     all      0.25      0.00     13.85      0.00      0.00     85.89
04:50:24 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
04:50:25 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:50:26 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:50:27 AM     all      0.00      0.00      9.32      7.81      0.00     82.87
04:50:28 AM     all      0.00      0.00      9.85      0.00      0.00     90.15
04:50:29 AM     all      0.00      0.00     15.48      0.00      0.00     84.52
04:50:30 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
04:50:31 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:50:32 AM     all      0.00      0.00     12.09      7.30      0.00     80.60
04:50:33 AM     all      0.00      0.00      8.08      0.00      0.00     91.92
04:50:34 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:50:35 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:50:36 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
04:50:37 AM     all      0.00      0.00     15.66      2.53      0.00     81.82
04:50:38 AM     all      0.00      0.00      7.04      3.02      0.00     89.95
04:50:39 AM     all      0.00      0.00     14.72      0.25      0.00     85.03
04:50:40 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:50:41 AM     all      0.25      0.00     15.91      0.00      0.00     83.84
04:50:42 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
04:50:43 AM     all      0.00      0.00     10.83      8.31      0.00     80.86
04:50:44 AM     all      0.00      0.00     15.54      0.00      0.00     84.46
04:50:45 AM     all      0.00      0.00     23.29      0.00      0.00     76.71
04:50:46 AM     all      0.00      0.00     19.85      0.00      0.00     80.15
04:50:47 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:50:48 AM     all      0.00      0.00     11.87      6.82      0.00     81.31
04:50:49 AM     all      0.00      0.00      8.54      0.00      0.00     91.46
04:50:50 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:50:51 AM     all      0.00      0.00     17.41      0.00      0.00     82.59
04:50:52 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
04:50:53 AM     all      0.00      0.00     13.78      5.51      0.00     80.70
04:50:54 AM     all      0.00      0.00      7.32      0.51      0.00     92.17
04:50:55 AM     all      0.00      0.00     16.00      0.25      0.00     83.75
04:50:56 AM     all      0.00      0.00     14.87      0.00      0.00     85.13
04:50:57 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
04:50:58 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
04:50:59 AM     all      0.00      0.00      7.52      6.27      0.00     86.22
04:51:00 AM     all      0.00      0.00     12.91      0.00      0.00     87.09
04:51:01 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:51:02 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:51:03 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
04:51:04 AM     all      0.00      0.00      9.80      8.04      0.00     82.16
04:51:05 AM     all      0.00      0.00     10.10      0.00      0.00     89.90
04:51:06 AM     all      0.00      0.00     15.48      0.00      0.00     84.52
04:51:07 AM     all      0.00      0.00     15.87      0.00      0.00     84.13
04:51:08 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
04:51:09 AM     all      0.00      0.00     15.40      4.55      0.00     80.05
04:51:10 AM     all      0.00      0.00     10.83      0.00      0.00     89.17
04:51:11 AM     all      0.00      0.00     22.73      0.00      0.00     77.27
04:51:12 AM     all      0.25      0.00     23.37      0.00      0.00     76.38
04:51:13 AM     all      0.00      0.00     18.16      0.00      0.00     81.84
04:51:14 AM     all      0.00      0.00     14.90      3.79      0.00     81.31
04:51:15 AM     all      0.00      0.00      7.71      2.99      0.00     89.30
04:51:16 AM     all      0.00      0.00     14.72      0.00      0.00     85.28
04:51:17 AM     all      0.25      0.00     15.87      0.00      0.00     83.88
04:51:18 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
04:51:19 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:51:20 AM     all      0.00      0.00      9.25      5.25      0.00     85.50
04:51:21 AM     all      0.00      0.00     12.53      0.00      0.00     87.47
04:51:22 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
04:51:23 AM     all      0.00      0.00     15.48      0.00      0.00     84.52
04:51:24 AM     all      0.25      0.00     15.91      0.00      0.00     83.84
04:51:25 AM     all      0.00      0.00     10.41      5.84      0.00     83.76
04:51:26 AM     all      0.00      0.00     10.38      0.00      0.00     89.62
04:51:27 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:51:28 AM     all      0.25      0.00     16.16      0.00      0.00     83.59
04:51:29 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
04:51:30 AM     all      0.00      0.00     10.33     10.33      0.00     79.35
04:51:31 AM     all      0.00      0.00      6.84      2.28      0.00     90.89
04:51:32 AM     all      0.00      0.00     14.43      0.00      0.00     85.57
04:51:33 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
04:51:34 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
04:51:35 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
04:51:36 AM     all      0.00      0.00     11.44      5.22      0.00     83.33
04:51:37 AM     all      0.00      0.00     17.77      0.00      0.00     82.23
04:51:38 AM     all      0.00      0.00     22.34      0.00      0.00     77.66
04:51:39 AM     all      0.00      0.00     20.96      0.00      0.00     79.04
04:51:40 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
04:51:41 AM     all      0.00      0.00     10.63      4.81      0.00     84.56
04:51:42 AM     all      0.00      0.00     11.08      0.00      0.00     88.92
