Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:47:01 PM     all      0.00      0.00     15.62      3.53      0.00     80.86
09:47:02 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
09:47:03 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
09:47:04 PM     all      0.00      0.00     17.59      0.00      0.00     82.41
09:47:05 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
09:47:06 PM     all      0.00      0.00     15.15      5.56      0.00     79.29
09:47:07 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
09:47:08 PM     all      0.00      0.00     23.06      0.00      0.00     76.94
09:47:09 PM     all      0.00      0.00     24.75      0.00      0.00     75.25
09:47:10 PM     all      0.00      0.00     25.81      0.00      0.00     74.19
09:47:11 PM     all      0.00      0.00     18.39      6.80      0.00     74.81
09:47:12 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
09:47:13 PM     all      0.25      0.00     18.30      0.00      0.00     81.45
09:47:14 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
09:47:15 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
09:47:16 PM     all      0.00      0.00     14.14      6.06      0.00     79.80
09:47:17 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
09:47:18 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
09:47:19 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
09:47:20 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
09:47:21 PM     all      0.00      0.00     18.50      1.25      0.00     80.25
09:47:22 PM     all      0.00      0.00      5.74      4.99      0.00     89.28
09:47:23 PM     all      0.00      0.00      4.76      0.00      0.00     95.24
09:47:24 PM     all      0.00      0.00      4.29      0.00      0.00     95.71
09:47:25 PM     all      0.00      0.00      5.00      0.00      0.00     95.00
09:47:26 PM     all      0.00      0.00      4.02      0.50      0.00     95.48
09:47:27 PM     all      0.00      0.00      4.01      7.02      0.00     88.97
09:47:28 PM     all      0.00      0.00      4.04      0.00      0.00     95.96
09:47:29 PM     all      0.00      0.00      4.02      0.00      0.00     95.98
09:47:30 PM     all      0.00      0.00      4.03      0.00      0.00     95.97
09:47:31 PM     all      0.25      0.00      4.50      0.00      0.00     95.25
09:47:32 PM     all      0.00      0.00      3.27      7.54      0.00     89.20
09:47:33 PM     all      0.00      0.00      4.04      0.00      0.00     95.96
09:47:34 PM     all      0.00      0.00      5.75      0.00      0.00     94.25
09:47:35 PM     all      0.00      0.00      3.02      0.00      0.00     96.98
09:47:36 PM     all      0.00      0.00      5.78      0.00      0.00     94.22
09:47:37 PM     all      0.00      0.00      5.32      4.30      0.00     90.38
09:47:38 PM     all      0.00      0.00      2.01      2.76      0.00     95.23
09:47:39 PM     all      0.00      0.00      4.24      0.00      0.00     95.76
09:47:40 PM     all      0.00      0.00      2.51      0.00      0.00     97.49
09:47:41 PM     all      0.00      0.00      4.27      0.00      0.00     95.73
09:47:42 PM     all      0.00      0.00      2.25      0.00      0.00     97.75
09:47:43 PM     all      0.00      0.00      3.27      6.80      0.00     89.92
09:47:44 PM     all      0.00      0.00      4.52      0.00      0.00     95.48
09:47:45 PM     all      0.00      0.00      4.26      0.00      0.00     95.74
09:47:46 PM     all      0.00      0.00      2.00      0.00      0.00     98.00
09:47:47 PM     all      0.00      0.00      4.03      0.00      0.00     95.97
09:47:48 PM     all      0.00      0.00      2.49     12.22      0.00     85.29
09:47:49 PM     all      0.00      0.00      4.01      0.00      0.00     95.99
09:47:50 PM     all      0.00      0.00      3.00      0.00      0.00     97.00
09:47:51 PM     all      0.00      0.00      2.26      0.00      0.00     97.74
09:47:52 PM     all      0.25      0.00      3.25      0.00      0.00     96.50
09:47:53 PM     all      0.00      0.00      2.76      1.75      0.00     95.49
09:47:54 PM     all      0.00      0.00      2.01      9.27      0.00     88.72
09:47:55 PM     all      0.00      0.00      3.77      0.00      0.00     96.23
09:47:56 PM     all      0.00      0.00      3.51      0.00      0.00     96.49
09:47:57 PM     all      0.00      0.00      2.75      0.00      0.00     97.25
09:47:58 PM     all      0.00      0.00      2.76      0.00      0.00     97.24
09:47:59 PM     all      0.00      0.00      2.49     12.47      0.00     85.04
09:48:00 PM     all      0.00      0.00      3.28      0.00      0.00     96.72
09:48:01 PM     all      0.00      0.00      4.29      0.00      0.00     95.71
09:48:02 PM     all      0.00      0.00      3.76      0.00      0.00     96.24
09:48:03 PM     all      0.00      0.00      4.53      0.00      0.00     95.47
09:48:04 PM     all      0.00      0.00      3.26      2.01      0.00     94.74
09:48:05 PM     all      0.25      0.00      2.49     10.97      0.00     86.28
09:48:06 PM     all      0.00      0.00      2.77      0.00      0.00     97.23
09:48:07 PM     all      0.00      0.00      3.25      0.00      0.00     96.75
09:48:08 PM     all      0.00      0.00      2.77      0.00      0.00     97.23
09:48:09 PM     all      0.00      0.00      3.02      0.00      0.00     96.98
09:48:10 PM     all      0.00      0.00      3.23     13.18      0.00     83.58
09:48:11 PM     all      0.25      0.00      2.28      0.00      0.00     97.47
09:48:12 PM     all      0.00      0.00      3.01      0.00      0.00     96.99
09:48:13 PM     all      0.00      0.00      2.76      0.00      0.00     97.24
09:48:14 PM     all      0.00      0.00      3.02      0.00      0.00     96.98
09:48:15 PM     all      0.00      0.00      3.27      0.00      0.00     96.73
09:48:16 PM     all      0.00      0.00      3.01     11.53      0.00     85.46
09:48:17 PM     all      0.00      0.00      3.75      0.00      0.00     96.25
09:48:18 PM     all      0.00      0.00      2.01      0.00      0.00     97.99
09:48:19 PM     all      0.00      0.00      2.75      0.00      0.00     97.25
09:48:20 PM     all      0.00      0.00      2.78      0.00      0.00     97.22
09:48:21 PM     all      0.00      0.00      2.51     12.81      0.00     84.67
09:48:22 PM     all      0.00      0.00      3.50      0.25      0.00     96.25
09:48:23 PM     all      0.00      0.00      3.27      0.00      0.00     96.73
09:48:24 PM     all      0.00      0.00      3.51      0.00      0.00     96.49
09:48:25 PM     all      0.00      0.00      3.79      0.00      0.00     96.21
09:48:26 PM     all      0.25      0.00      3.25      0.25      0.00     96.25
09:48:27 PM     all      0.00      0.00      4.02      9.80      0.00     86.18
09:48:28 PM     all      0.00      0.00      5.75      0.00      0.00     94.25
09:48:29 PM     all      0.00      0.00      3.79      0.00      0.00     96.21
09:48:30 PM     all      0.00      0.00      4.80      0.00      0.00     95.20
09:48:31 PM     all      0.00      0.00      3.53      0.00      0.00     96.47
09:48:32 PM     all      0.00      0.00      3.25      9.00      0.00     87.75
09:48:33 PM     all      0.25      0.00      3.02      0.00      0.00     96.73
09:48:34 PM     all      0.00      0.00      3.53      0.00      0.00     96.47
09:48:35 PM     all      0.00      0.00      2.99      0.00      0.00     97.01
09:48:36 PM     all      0.00      0.00      2.27      0.00      0.00     97.73
09:48:37 PM     all      0.00      0.00      3.01      4.51      0.00     92.48
09:48:38 PM     all      0.00      0.00      2.78      4.29      0.00     92.93
09:48:39 PM     all      0.00      0.00      3.77      0.00      0.00     96.23
09:48:40 PM     all      0.00      0.00      3.02      0.00      0.00     96.98
09:48:41 PM     all      0.00      0.00      3.52      0.00      0.00     96.48
09:48:42 PM     all      0.00      0.00      3.27      0.00      0.00     96.73
09:48:43 PM     all      0.00      0.00      3.77      7.04      0.00     89.20
09:48:44 PM     all      0.00      0.00      3.52      0.00      0.00     96.48
09:48:45 PM     all      0.00      0.00      3.49      0.00      0.00     96.51
09:48:46 PM     all      0.00      0.00      3.27      0.00      0.00     96.73
09:48:47 PM     all      0.00      0.00      3.01      0.00      0.00     96.99
09:48:48 PM     all      0.00      0.00      2.51      9.30      0.00     88.19
09:48:49 PM     all      0.00      0.00      3.53      0.00      0.00     96.47
09:48:50 PM     all      0.00      0.00      5.47      0.00      0.00     94.53
09:48:51 PM     all      0.00      0.00      3.53      0.00      0.00     96.47
09:48:52 PM     all      0.00      0.00      3.76      0.00      0.00     96.24
09:48:53 PM     all      0.25      0.00      2.27      3.02      0.00     94.46
09:48:54 PM     all      0.00      0.00      4.99      5.49      0.00     89.53
09:48:55 PM     all      0.00      0.00      5.56      0.00      0.00     94.44
09:48:56 PM     all      0.00      0.00      3.55      0.00      0.00     96.45
09:48:57 PM     all      0.00      0.00      4.55      0.00      0.00     95.45
09:48:58 PM     all      0.00      0.00      3.26      0.00      0.00     96.74
09:48:59 PM     all      0.00      0.00      3.51      9.27      0.00     87.22
09:49:00 PM     all      0.00      0.00      4.28      0.00      0.00     95.72
09:49:01 PM     all      0.00      0.00      3.51      0.00      0.00     96.49
09:49:02 PM     all      0.00      0.00      3.52      0.00      0.00     96.48
09:49:03 PM     all      0.00      0.00      3.52      0.00      0.00     96.48
09:49:04 PM     all      0.00      0.00      3.26      8.77      0.00     87.97
09:49:05 PM     all      0.00      0.00      3.51      0.25      0.00     96.24
09:49:06 PM     all      0.25      0.00      4.25      0.00      0.00     95.50
09:49:07 PM     all      0.00      0.00      3.01      0.00      0.00     96.99
09:49:08 PM     all      0.00      0.00      3.52      0.00      0.00     96.48
09:49:09 PM     all      0.00      0.00      4.51      0.00      0.00     95.49
09:49:10 PM     all      0.00      0.00      3.51      8.27      0.00     88.22
09:49:11 PM     all      0.00      0.00      4.76      0.00      0.00     95.24
09:49:12 PM     all      0.00      0.00      4.26      0.00      0.00     95.74
09:49:13 PM     all      0.00      0.00      3.26      0.00      0.00     96.74
09:49:14 PM     all      0.00      0.00      3.27      0.00      0.00     96.73
09:49:15 PM     all      0.00      0.00      3.52      9.05      0.00     87.44
09:49:16 PM     all      0.00      0.00      4.02      0.00      0.00     95.98
09:49:17 PM     all      0.00      0.00      3.76      0.00      0.00     96.24
09:49:18 PM     all      0.00      0.00      4.02      0.00      0.00     95.98
09:49:19 PM     all      0.00      0.00      4.51      0.00      0.00     95.49
09:49:20 PM     all      0.00      0.00      5.30      6.82      0.00     87.88
09:49:21 PM     all      0.00      0.00      4.05      2.03      0.00     93.92
09:49:22 PM     all      0.00      0.00      6.53      0.00      0.00     93.47
09:49:23 PM     all      0.00      0.00      5.26      0.00      0.00     94.74
09:49:24 PM     all      0.00      0.00      3.27      0.00      0.00     96.73
09:49:25 PM     all      0.00      0.00      4.50      0.00      0.00     95.50
09:49:26 PM     all      0.00      0.00      3.01     10.28      0.00     86.72
09:49:27 PM     all      0.00      0.00      4.27      0.00      0.00     95.73
09:49:28 PM     all      0.00      0.00      4.01      0.00      0.00     95.99
09:49:29 PM     all      0.00      0.00      4.99      0.00      0.00     95.01
09:49:30 PM     all      0.00      0.00      3.78      0.00      0.00     96.22
09:49:31 PM     all      0.25      0.00      3.76      6.77      0.00     89.22
09:49:32 PM     all      0.00      0.00      5.25      0.00      0.00     94.75
09:49:33 PM     all      0.00      0.00      3.27      0.00      0.00     96.73
09:49:34 PM     all      0.00      0.00      3.51      0.00      0.00     96.49
09:49:35 PM     all      0.00      0.00      3.28      0.00      0.00     96.72
09:49:36 PM     all      0.00      0.00      3.76      5.26      0.00     90.98
09:49:37 PM     all      0.00      0.00      3.04      2.53      0.00     94.43
09:49:38 PM     all      0.00      0.00      4.98      0.00      0.00     95.02
09:49:39 PM     all      0.00      0.00      4.27      0.00      0.00     95.73
09:49:40 PM     all      0.00      0.00      4.03      0.00      0.00     95.97
09:49:41 PM     all      0.00      0.00      4.02      0.00      0.00     95.98
09:49:42 PM     all      0.00      0.00      4.27      6.78      0.00     88.94
09:49:43 PM     all      0.00      0.00      5.00      0.00      0.00     95.00
09:49:44 PM     all      0.00      0.00      3.78      0.00      0.00     96.22
09:49:45 PM     all      0.00      0.00      4.27      0.00      0.00     95.73
09:49:46 PM     all      0.00      0.00      4.76      0.00      0.00     95.24
09:49:47 PM     all      0.00      0.00      5.33      6.60      0.00     88.07
